编号,片段名,文本,语言,中文,label,音频路径,answer
51006,电视剧6 EP11,ถ้าผมไม่อยู่ เขาสองคน ต่างคนต่างมองหน้ากัน อย่างกระอักกระอ่วน,泰语,我人要是不在他俩大眼瞪小眼的多尴尬啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_04,040_00_28_07,120.wav",ถ้าฉันไม่อยู่ล่ะก็ พวกเขาทั้งสองคงมองหน้ากันไม่พูดไม่จาอย่างอึดอัดแน่
51007,电视剧6 EP11,I need to stick around to help them out a bit.,英语,我得留在这儿给他们打打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_07,560_00_28_09,199.wav",I need to stick around to back them up.
51008,电视剧6 EP11,ผมต้องอยู่ที่นี่ ให้ความร่วมมือกับพวกเขา,泰语,我得留在这儿给他们打打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_07,560_00_28_09,199.wav",ฉันต้องอยู่ที่นี่ช่วยประสานงานให้พวกเขา
51009,电视剧6 EP11,"I'm here too, right?",英语,我不正好也在吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_11,519_00_28_12,279.wav",I happen to be here too.
51010,电视剧6 EP11,ผมก็มาพอดีไม่ใช่เหรอ,泰语,我不正好也在吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_11,519_00_28_12,279.wav",ฉันก็อยู่ที่นี่เหมือนกันเหรอ
51011,电视剧6 EP11,"When he gets here, I'll help out.",英语,等会儿你的同学来了我来打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_12,840_00_28_15,400.wav",I'll cover for you when your classmates come later.
51012,电视剧6 EP11,อีกเดี๋ยวเพื่อนคุณมาแล้ว ผมจะให้ความร่วมมือเอง,泰语,等会儿你的同学来了我来打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_12,840_00_28_15,400.wav",เดี๋ยวนี้ฉันจะช่วย配合เมื่อเพื่อนคุณมา
51013,电视剧6 EP11,"Xiaoning, for us sales people, the ability to handle cold calls is vital.",英语,小涂咱们干营销的陌拜能力是基础,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_25,479_00_28_29,080.wav","Xiao Tu, cold-calling skills are fundamental for us in marketing."
51014,电视剧6 EP11,เสี่ยวถู พวกเราทำการตลาด มีความสามารถรับแขกเป็นพื้นฐาน,泰语,小涂咱们干营销的陌拜能力是基础,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_25,479_00_28_29,080.wav",ทู พวกเราที่ทำงานด้านการตลาด ความสามารถในการเยี่ยมลูกค้าแบบไม่รู้จักกันมาก่อนคือพื้นฐาน
51015,电视剧6 EP11,It's just a first meeting.,英语,不就是第一次见面吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_29,959_00_28_30,999.wav","It's just the first meeting, right?"
51016,电视剧6 EP11,ก็แค่เจอหน้ากันครั้งแรกไม่ใช่เหรอ,泰语,不就是第一次见面吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_29,959_00_28_30,999.wav",ก็แค่ครั้งแรกที่เจอกันเท่านั้นแหละ
51017,电视剧6 EP11,Just think of him as a client.,英语,你就把他当成是你的客户,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_31,439_00_28_32,759.wav",Just treat him as your client.
51018,电视剧6 EP11,เธอเห็นเขา เป็นลูกค้าของเธอ,泰语,你就把他当成是你的客户,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_31,439_00_28_32,759.wav",คุณก็คิดว่าเขาเป็นลูกค้าของคุณก็ได้
51019,电视剧6 EP11,"Communicate more, chat more, get familiar.",英语,多沟通多聊天 多熟悉,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_33,320_00_28_34,999.wav","More communication, more chatting, and more familiarity with each other."
51020,电视剧6 EP11,คุยกันเยอะ ๆ ยิ่งคุยเยอะ ยิ่งสนิทกัน,泰语,多沟通多聊天 多熟悉,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_33,320_00_28_34,999.wav",คุยกันเยอะๆ คุ้นเคยกันเยอะๆ
51021,电视剧6 EP11,You'll be just fine.,英语,肯定没问题的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_35,919_00_28_36,600.wav",Definitely no problem.
51022,电视剧6 EP11,ไม่มีปัญหาแน่นอน,泰语,肯定没问题的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_35,919_00_28_36,600.wav",ไม่มีปัญหาแน่นอน
51023,电视剧6 EP11,"Mr. Zhao, Mr. Zhao!",英语,小赵哥小赵哥,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_44,840_00_28_47,160.wav",Brother Zhao Brother Zhao
51024,电视剧6 EP11,พี่เสี่ยวจ้าว พี่เสี่ยวจ้าว,泰语,小赵哥小赵哥,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_44,840_00_28_47,160.wav",พี่เสี่ยวจ้าว พี่เสี่ยวจ้าว
51025,电视剧6 EP11,I'm just next door.,英语,我就在隔壁,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_54,279_00_28_54,999.wav",I'm right next door.
51026,电视剧6 EP11,ฉันอยู่ห้องข้าง ๆ,泰语,我就在隔壁,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_54,279_00_28_54,999.wav",ฉันอยู่ห้องข้างๆ
51027,电视剧6 EP11,"Let me tell you both, if we close this big deal today, we expect at least 200 mil in revenue.",英语,我跟你们俩说啊今天这大活谈成了咱们至少进账两亿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_47,080_00_29_51,800.wav","I'm telling you both, we've nailed this big deal today, and it'll bring in at least 200 million for us."
51028,电视剧6 EP11,ผมจะบอกพวกคุณสองคน วันนี้คุยงานใหญ่ได้สำเร็จ เราทำเงินได้อย่างน้อย 200 ล้าน,泰语,我跟你们俩说啊今天这大活谈成了咱们至少进账两亿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_47,080_00_29_51,800.wav",ผมบอกพวกคุณสองคนเลยนะ วันนี้โครงการใหญ่นี้ตกลงกันได้ พวกเราเงินเข้ากระเป๋าอย่างน้อยสองร้อยล้านบาท
51029,电视剧6 EP11,You both should go and take a week off.,英语,你们俩都去先休息一礼拜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_52,840_00_29_54,759.wav",Both of you go and rest for a week!
51030,电视剧6 EP11,พวกคุณสองคนไป พักผ่อนหนึ่งสัปดาห์ก่อน,泰语,你们俩都去先休息一礼拜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_52,840_00_29_54,759.wav",พวกเธอสองคนไปพักผ่อนหนึ่งสัปดาห์ก่อนนะ
51031,电视剧6 EP11,"This time, we owe it to Yuhui for making the link.",英语,这次啊多亏了羽卉的牵线啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_59,360_00_30_01,120.wav",Thanks to Yuhui's connection this time.
51032,电视剧6 EP11,ครั้งนี้ ต้องขอบคุณอวี่ฮุ่ยที่คอยสนับสนุน,泰语,这次啊多亏了羽卉的牵线啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_59,360_00_30_01,120.wav",คราวนี้ต้องขอบคุณยฺหวีฮุ่ยที่เป็นคนกลางนะ
51033,电视剧6 EP11,Did that guy come?,英语,那人 来了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_03,840_00_30_05,040.wav",Has that person come?
51034,电视剧6 EP11,คนนั้นมาหรือยัง,泰语,那人 来了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_03,840_00_30_05,040.wav",คนนั้นมาแล้วหรือยัง
51035,电视剧6 EP11,The dishes are quite good too.,英语,这菜点的也特别不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_06,160_00_30_07,439.wav",The dishes we ordered are especially excellent.
51036,电视剧6 EP11,อาหารนี่ก็อร่อยมากนะ,泰语,这菜点的也特别不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_06,160_00_30_07,439.wav",สั่งอาหารได้อย่างดีเลยนะ
51037,电视剧6 EP11,Have you tried the shrimps?,英语,你尝那个虾了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_08,040_00_30_09,120.wav",Have you tried the shrimp?
51038,电视剧6 EP11,คุณลองชิมกุ้งหรือยัง,泰语,你尝那个虾了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_08,040_00_30_09,120.wav",คุณลองกุ้งตัวนั้นแล้วหรือยัง
51039,电视剧6 EP11,"Yes, yummy.",英语,尝了挺好吃的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_10,320_00_30_11,800.wav",It tasted pretty good.
51040,电视剧6 EP11,ลองแล้วค่ะ อร่อยมาก,泰语,尝了挺好吃的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_10,320_00_30_11,800.wav",ได้ลองแล้วค่อนข้างอร่อย
51041,电视剧6 EP11,I'm going to the restroom.,英语,我去趟卫生间,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_19,040_00_30_19,880_chinesetts.wav",I'm going to the bathroom.
51042,电视剧6 EP11,ฉันไปห้องน้ำนะ,泰语,我去趟卫生间,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_19,040_00_30_19,880_chinesetts.wav",ฉันไปห้องน้ำหน่อยนะ
51043,电视剧6 EP11,"Yuheng, you alright?",英语,师哥你没事吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_20,999_00_30_21,919.wav","Bro, are you okay?"
51044,电视剧6 EP11,รุ่นพี่ไม่เป็นไรใช่ไหม,泰语,师哥你没事吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_20,999_00_30_21,919.wav",พี่ชายเป็นอะไรรึเปล่า
51045,电视剧6 EP11,Why didn't you reply to my messages?,英语,怎么不回我消息呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_41,999_00_30_42,999.wav",How come you're not replying to my messages?
51046,电视剧6 EP11,ทำไมไม่ตอบข้อความฉันล่ะ,泰语,怎么不回我消息呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_41,999_00_30_42,999.wav",ทำไมไม่ตอบข้อความฉันล่ะ
51047,电视剧6 EP11,Looks like this guy isn't reliable.,英语,看来这人也不靠谱啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_56,640_00_30_57,840.wav",It seems this person is unreliable.
51048,电视剧6 EP11,ดูเหมือนว่าเขาจะเชื่อถือไม่ได้,泰语,看来这人也不靠谱啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_56,640_00_30_57,840.wav",เหมือนจะไว้ใจไม่ได้นะ
51049,电视剧6 EP11,It's been hours and he still hasn't shown up.,英语,迟到了这么久也见不着他,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_58,239_00_30_59,800.wav","Even though I was so late, I still couldn't see him."
51050,电视剧6 EP11,มาสายขนาดนี้ ไม่เคยพบเคยเห็น,泰语,迟到了这么久也见不着他,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_58,239_00_30_59,800.wav",แม้จะไปสายนานขนาดนี้ ก็ยังไม่เจอเขาซักที
51051,电视剧6 EP11,Why even bother with this blind date?,英语,这种相亲干吗要来,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_31_01,080_00_31_02,600.wav",Why bother coming to this blind date
51052,电视剧6 EP11,จะมานัดบอดแบบนี้ทำไม,泰语,这种相亲干吗要来,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_31_01,080_00_31_02,600.wav",ทำไมต้องมาดูการหาคู่แบบจัดแจ้งด้วย
51053,电视剧6 EP11,You can look out for your junior.,英语,你可以关照师妹,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_31_03,679_00_31_05,120.wav",You can look after your sister.
51054,电视剧6 EP11,นายดูแลรุ่นน้องได้,泰语,你可以关照师妹,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_31_03,679_00_31_05,120.wav",คุณสามารถดูแลน้องสาวได้
51055,电视剧6 EP11,Why can't I go on a blind date?,英语,我为什么不能来相亲啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_31_05,120_00_31_06,600.wav",Why can't I come to the blind date?
