编号,片段名,文本,语言,中文,label,音频路径,answer
51211,电视剧6 EP11,"And what if I shatter your ideal image, your hidden feelings?",英语,而我又戳破了你的白月光你的隐晦感情,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_13,040_00_39_17,440.wav","And I exposed your white moonlight, your hidden feelings."
51212,电视剧6 EP11,และฉัน ก็เข้ามาแทรกรักแรกที่ฝังใจของคุณ กับความรักที่คลุมเครือของคุณ,泰语,而我又戳破了你的白月光你的隐晦感情,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_13,040_00_39_17,440.wav",และฉันก็ยังเจาะทะลวงแสงจันทร์ขาวของคุณ ความรู้สึกที่คุณปิดบังไว้
51213,电视剧6 EP11,Then how can we move forward?,英语,那我们之后如何相处,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_17,719_00_39_19,759.wav",How should we get along from now on?
51214,电视剧6 EP11,แล้วหลังจากนี้เราจะอยู่ด้วยกันยังไง,泰语,那我们之后如何相处,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_17,719_00_39_19,759.wav",แล้วเราจะอยู่ร่วมกันอย่างไรต่อไป
51215,电视剧6 EP11,Can we still keep this going?,英语,我们的关系还能继续吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_19,839_00_39_21,799.wav",Can our relationship still continue?
51216,电视剧6 EP11,ความสัมพันธ์ของเรา ยังจะไปต่อได้อยู่ไหม,泰语,我们的关系还能继续吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_19,839_00_39_21,799.wav",ความสัมพันธ์ของเรายังสามารถดำเนินต่อไปได้ไหม
51217,电视剧6 EP11,You look silly when you smile.,英语,一笑就傻乎乎的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_48,839_00_39_50,679.wav",Looks silly when smiling.
51218,电视剧6 EP11,แค่ยิ้มก็ดูโง่แล้ว,泰语,一笑就傻乎乎的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_48,839_00_39_50,679.wav",ยิ้มทีไรก็ดูโง่ ๆ ทุกที
51219,电视剧6 EP11,Someone like Tang Yuhui has to be Ji Yuheng's ideal type.,英语,唐羽卉那样的才是纪昱恒的理想型吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_52,839_00_39_56,239.wav",Someone like Tang Yuhui must be Ji Yuheng's ideal type.
51220,电视剧6 EP11,คนแบบถังอวี่ฮุ่ย ต่างหากที่เป็นสเปกของจี้อวี้เหิง,泰语,唐羽卉那样的才是纪昱恒的理想型吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_39_52,839_00_39_56,239.wav",ถ้าเป็นแบบถังอวี่ฮุย คงจะเป็นไทป์ในอุดมคติของจี้อวี้เหิงสินะ
51221,电视剧6 EP11,Our top A student is truly awesome today.,英语,纪大学霸今天在球场上怎么这么厉害啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_30,560_00_43_32,920.wav","Ji, the top student, was so amazing on the court today."
51222,电视剧6 EP11,วันนี้รุ่นพี่จี้อยู่ในสนามบาส ทำไมเขาเก่งจังเลยนะ,泰语,纪大学霸今天在球场上怎么这么厉害啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_30,560_00_43_32,920.wav",จี้อวี้เหิง วันนี้เล่นบอลเก่งมากเลยนะเนี่ย
51223,电视剧6 EP11,Do you think maybe his crush is watching him in the audience?,英语,你们说是不是有他喜欢的人在观战,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_33,520_00_43_35,960.wav","You guys think there's someone he likes watching the match, right?"
51224,电视剧6 EP11,พวกเธอว่า คนที่เขาชอบกำลังดูอยู่หรือเปล่า,泰语,你们说是不是有他喜欢的人在观战,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_33,520_00_43_35,960.wav",พวกคุณบอกว่าเขามีคนที่ชอบกำลังดูอยู่ใช่ไหม
51225,电视剧6 EP11,His crush must be someone really exceptional.,英语,能被他喜欢的人该有多优秀啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_36,799_00_43_38,480.wav",How outstanding must the person he likes be?
51226,电视剧6 EP11,คนที่ถูกเขาชอบ ก็น่าจะเก่งมากเนอะ,泰语,能被他喜欢的人该有多优秀啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_36,799_00_43_38,480.wav",คนที่เขาชอบจะต้องเก่งมากแค่ไหนกันนะ
51227,电视剧6 EP11,"Someone with a high ponytail, and refreshing smiles.",英语,高马尾笑声爽朗的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_54,520_00_43_56,799_chinesetts.wav",High ponytail with hearty laughter.
51228,电视剧6 EP11,รวบหางม้าสูง เสียงหัวเราะสดใส,泰语,高马尾笑声爽朗的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_43_54,520_00_43_56,799_chinesetts.wav",ผมม้าสูงเสียงหัวเราะสดใส
51229,电视剧6 EP11,High ponytail!,英语,高马尾 高马尾,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_13,160_00_44_14,839.wav",High ponytail
51230,电视剧6 EP11,รวบหางม้าสูง รวบหางม้าสูง,泰语,高马尾 高马尾,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_13,160_00_44_14,839.wav",ผมม้าสูง
51231,电视剧6 EP11,He was talking about you!,英语,他喜欢的这不就是你吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_15,040_00_44_16,319.wav",Isn't it you that he likes?
51232,电视剧6 EP11,คนที่เขาชอบคือเธอไม่ใช่เหรอ,泰语,他喜欢的这不就是你吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_44_15,040_00_44_16,319.wav",เขาชอบนี่ไม่ใช่คุณหรอกหรือ
51233,电视剧6 EP12,Finished your report already and have nothing to do?,英语,是不这报告写完了没工作可做了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_09,560_00_02_11,440.wav",Is the report done? Nothing left to work on?
51234,电视剧6 EP12,เขียนรายงานฉบับนี้เสร็จแล้ว ก็ไม่มีงานทำแล้วใช่ไหม,泰语,是不这报告写完了没工作可做了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_09,560_00_02_11,440.wav",รายงานนี้เสร็จแล้วหรือยัง ไม่มีงานให้ทำแล้วเหรอ
51235,电视剧6 EP12,I heard you play matchmaker for your colleagues.,英语,还有工夫去给同事介绍相亲对象,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_20,679_00_02_23,240.wav",Still have time to set up blind dates for colleagues?
51236,电视剧6 EP12,ถึงได้ยังมีเวลา ไปแนะนำคู่ดูตัว ให้กับเพื่อนร่วมงานด้วย,泰语,还有工夫去给同事介绍相亲对象,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_20,679_00_02_23,240.wav",ยังมีเวลาว่างไปแนะนำคู่เดทให้เพื่อนร่วมงานอีกเหรอ
51237,电视剧6 EP12,"How about this, you help with the high-tech certification for the electronics software company in Phase Two of the Tech Park.",英语,这样吧二期园区那个电子软件的企业专精特新申报你配合着一块处理,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_25,319_00_02_31,359.wav","Alright, let's work together on the specialized and innovative enterprise application for the electronics and software companies in the second-phase industrial park."
51238,电视剧6 EP12,เอาแบบนี้แล้วกัน รายงานนวัตกรรมใหม่และ ความเชี่ยวชาญขององค์กร ของซอฟต์แวร์ดิจิตัล ในเขตนิคมระยะที่สอง คุณร่วมมือช่วยจัดการก็แล้วกัน,泰语,这样吧二期园区那个电子软件的企业专精特新申报你配合着一块处理,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_25,319_00_02_31,359.wav",งั้นแบบนี้ดีกว่า เรื่องการยื่นเอกสารรับรองความเป็นผู้เชี่ยวชาญเฉพาะทางของบริษัทซอฟต์แวร์อิเล็กทรอนิกส์ในเขตอุตสาหกรรมระยะที่สอง คุณช่วยประสานงานจัดการให้ด้วยนะ
51239,电视剧6 EP12,This is thankless task...,英语,这费力不讨好的事,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_32,160_00_02_33,520.wav",This thankless task.
51240,电视剧6 EP12,นี่มันเรื่องที่ทำไปแล้วเหนื่อยเปล่านี่,泰语,这费力不讨好的事,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_32,160_00_02_33,520.wav",เรื่องที่เหนื่อยเปล่าไม่คุ้มค่า
51241,电视剧6 EP12,Came in too early.,英语,还是来得太早,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_39,919_00_02_40,960.wav",Still came too early.
51242,电视剧6 EP12,มาไวเกินไปอยู่ดีสินะ,泰语,还是来得太早,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_39,919_00_02_40,960.wav",มาเร็วเกินไป
51243,电视剧6 EP12,Awfully chipper today.,英语,过于精神了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_55,960_00_02_57,079.wav","Too energetic, aren't you?"
51244,电视剧6 EP12,ร่าเริงเกินไปไหมเนี่ย,泰语,过于精神了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_02_55,960_00_02_57,079.wav",กระตือรือร้นเกินไปแล้วนะ
51245,电视剧6 EP12,"Ms. Rao, you're looking exceptionally radiant today.",英语,饶经理今儿过于光鲜亮丽了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_00,280_00_03_03,160.wav","Manager Rao, you're looking exceptionally dashing today."
51246,电视剧6 EP12,ผู้จัดการเหรา วันนี้ ดูร่าเริงสดใสเกินไปหรือเปล่าเนี่ย,泰语,饶经理今儿过于光鲜亮丽了吧,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_00,280_00_03_03,160.wav",ผู้จัดการเหรา วันนี้ดูสวยงามสะดุดตามากเลยนะ
51247,电视剧6 EP12,What do you mean?,英语,不是我哪天,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_03,680_00_03_04,199.wav",It wasn't me that day.
51248,电视剧6 EP12,ไม่สิ มีวันไหน,泰语,不是我哪天,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_03,680_00_03_04,199.wav",ไม่ใช่ฉันวันไหน
51249,电视剧6 EP12,"I always look radiant, don't I?",英语,不光鲜亮丽啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_04,199_00_03_05,000.wav",Not glamorous at all.
51250,电视剧6 EP12,ที่ฉันไม่ร่าเริงสดใสด้วยเหรอ,泰语,不光鲜亮丽啊,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_04,199_00_03_05,000.wav",ไม่งดงามหรอก
51251,电视剧6 EP12,Don't you remember?,英语,你都不记得了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_06,039_00_03_07,759.wav",You don't even remember.
51252,电视剧6 EP12,คุณ จำไม่ได้แล้วเหรอ,泰语,你都不记得了,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_06,039_00_03_07,759.wav",เธอจำไม่ได้แล้ว
51253,电视剧6 EP12,"Last night, you and me, about that...",英语,昨天晚上你和我那个,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_11,680_00_03_16,759.wav",Last night you and I did that.
51254,电视剧6 EP12,เมื่อคืนนี้ คุณ กับผม อย่างนั้นน่ะ,泰语,昨天晚上你和我那个,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_11,680_00_03_16,759.wav",เมื่อคืนคุณกับฉันทำแบบนั้น
51255,电视剧6 EP12,Speak clearly.,英语,你说话说清楚点,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_19,359_00_03_20,879.wav",Speak clearly.
51256,电视剧6 EP12,คุณช่วยพูดให้ชัดเจนหน่อยได้ไหม,泰语,你说话说清楚点,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_19,359_00_03_20,879.wav",พูดให้ชัดเจนหน่อยสิ
