编号,片段名,文本,语言,中文,label,音频路径,answer
50937,电视剧6 EP11,I'm not really a fan of sweets.,英语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",I'm not really into sweets.
50938,电视剧6 EP11,ฉันไม่ค่อยชอบกินของหวาน,泰语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",ฉันไม่ค่อยชอบกินหวานเท่าไร
50939,电视剧6 EP11,You should try this.,英语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav","You two, try this."
50940,电视剧6 EP11,คุณสองคนลองชิมนี่ดูสิคะ,泰语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav",คุณสองคนลองชิมอันนี้ดูนะคะ
50941,电视剧6 EP11,This is their signature dish.,英语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",This is their signature dish.
50942,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",นี่คืออาหารแนะนำของร้านเลยนะ
50943,电视剧6 EP11,This flavor is indeed impressive.,英语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",This flavor is indeed good.
50944,电视剧6 EP11,รสชาติอร่อยจริง ๆ,泰语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",รสชาติอร่อยจริงๆ
50945,电视剧6 EP11,I bet Xiaoning would love it too.,英语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",I think Xiaoning will like it too.
50946,电视剧6 EP11,คิดว่าเสี่ยวหนิงก็ต้องชอบ,泰语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",ฉันเดาว่าเสี่ยวหนิงก็จะชอบมันเช่นกัน
50947,电视剧6 EP11,Have you tried this yet?,英语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",Have you tried this?
50948,电视剧6 EP11,พวกคุณชิมนี่ไหมคะ,泰语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",พวกคุณลองชิมอันนี้หรือยัง
50949,电视剧6 EP11,Have you tried this yet?,英语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",This is their signature dish.
50950,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",นี่คืออาหารแนะนำของร้าน
50951,电视剧6 EP11,Excuse me.,英语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav",Excuse me.
50952,电视剧6 EP11,ผมขอตัวก่อนนะครับ,泰语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav",ทั้งสองท่านรบกวนด้วย
50953,电视剧6 EP11,"Can I have a brown sugar rice cake to go, please?",英语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",I'll have a brown sugar rice cake to go.
50954,电视剧6 EP11,ช่วยเพิ่มข้าวเหนียวทอด ราดน้ำตาลแดงอีกชุด ห่อกลับบ้านครับ,泰语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",ช่วยเพิ่มข้าวเหนียวทอดราดน้ำตาลแดง เป็นชุดกลับบ้านให้ฉันด้วย
50955,电视剧6 EP11,I'm not just boasting.,英语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",I'm not just boasting.
50956,电视剧6 EP11,ฉันไม่ได้คุยอวดนะ,泰语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",ฉันไม่ใช่ Wang Po ขายแตงโม
50957,电视剧6 EP11,This brother of my classmate's is truly impressive.,英语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",My friend's brother is really excellent
50958,电视剧6 EP11,น้องชายเพื่อนฉัน เก่งมากจริง ๆ เลยนะ,泰语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",น้องชายเพื่อนฉันเก่งมากจริง ๆ
50959,电视剧6 EP11,"In every aspect, he's on par with our boss.",英语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",He's on par with our boss in every way.
50960,电视剧6 EP11,เงื่อนไขในด้านต่าง ๆ สูสีกับหัวหน้าของเรา,泰语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",เงื่อนไขของผู้นำของเรามีการแข่งขันในด้านต่างๆ
50961,电视剧6 EP11,He'll chat you up whenever he gets the chance.,英语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",He'll comfort you when you're upset.
50962,电视剧6 EP11,ถ้าว่าง ๆ เขาจะปลอบเธอ,泰语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",ถ้าไม่มีอะไรเขาจะเกลี้ยกล่อมคุณ
50963,电视剧6 EP11,He'll provide you with plenty of emotional support.,英语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",and emotional support.
50964,电视剧6 EP11,ทำให้เธอเปี่ยมไปด้วย คุณค่าทางอารมณ์,泰语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",อารมณ์ที่มีคุณค่าจะทำให้คุณเต็มไปด้วย
50965,电视剧6 EP11,"If we put him out there, who knows, he might be more popular than our boss.",英语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav","If you put it on the market, it might be more popular than our big leader"
50966,电视剧6 EP11,ถ้าเอาไปวางในตลาด ไม่แน่ว่า ต้องเป็นที่นิยมมากกว่า ผู้จัดการใหญ่จี้ของเรา,泰语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav",ถ้าเอาไปวางในตลาดก็ไม่แน่ว่าจะขายดีกว่า ผู้บริหารใหญ่จี้ของเราด้วยซ้ำ
50967,电视剧6 EP11,"Hey, boss, what a coincidence!",英语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav",What a coincidence.
50968,电视剧6 EP11,หัวหน้า บังเอิญจัง คุณก็อยู่ที่นี่ด้วย,泰语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav",หัวหน้าบังเอิญจัง คุณก็อยู่ที่นี่ด้วย
50969,电视剧6 EP11,You were saying...,英语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",You just said
50970,电视剧6 EP11,เมื่อกี้พวกคุณพูดเรื่อง...,泰语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",เมื่อกี้พวกคุณบอกว่า
50971,电视剧6 EP11,I was just chatting with Xiaoning.,英语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav",I was just chatting with Xiaoning.
50972,电视剧6 EP11,เมื่อกี้คุยกับเสี่ยวถู,泰语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav",เมื่อกี้คุยกับเสี่ยวถู
50973,电视剧6 EP11,I misspoke in the excitement.,英语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",I was out of line.
50974,电视剧6 EP11,ตื่นเต้นมาก,泰语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",พูดไร้สาระชั่วขณะหนึ่ง
50975,电视剧6 EP11,Don't take those silly words to heart.,英语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",Don't take those nonsense seriously.
50976,电视剧6 EP11,จนเลือกคำพูดไม่ถูกไปพักหนึ่ง คุณไม่ต้องเก็บใส่ใจหรอก,泰语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",อย่าใส่ใจเรื่องไร้สาระเหล่านั้น
50977,电视剧6 EP11,They weren't silly at all.,英语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",is not nonsense.
50978,电视剧6 EP11,ก็ไม่ใช่เรื่องไร้สาระนะ,泰语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",มันไม่ใช่เรื่องไร้สาระเช่นกัน
50979,电视剧6 EP11,I think Mr. Zhao has a point.,英语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",I think Mr. Zhao is right.
50980,电视剧6 EP11,ฉันคิดว่าพี่เสี่ยวจ้าวพูดถูก,泰语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",ฉันคิดว่าพี่เสี่ยวจ้าวพูดถูก
50981,电视剧6 EP11,That guy sounds pretty good.,英语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",That guy sounds good
50982,电视剧6 EP11,ฟังดูแล้วเขาใช้ได้เลยนะ,泰语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",คนนั้นฟังดูดี
50983,电视剧6 EP11,"Send him a WeChat message, telling him to take his time.",英语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",You send him a WeChat message to slow down
50984,电视剧6 EP11,พี่ส่งวีแชตไปบอกเขาว่า ไม่ต้องรีบขับรถ,泰语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",คุณส่งวีแชตไปบอกเขาว่าขับรถดี ๆ นะ
50985,电视剧6 EP11,"If he can't make it in half an hour, I'll wait for him for an hour.",英语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav","If he doesn't show up in half an hour, I'll wait for him for an hour."
50986,电视剧6 EP11,อีกครึ่งชั่วโมงยังมาไม่ถึง ฉันจะรอเขาหนึ่งชั่วโมง,泰语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav",ถ้าครึ่งชั่วโมงยังไม่มา ฉันจะรอเขาหนึ่งชั่วโมง
50987,电视剧6 EP11,"If you two really hit it off, you would have to invite me to your wedding!",英语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav","If you two really get married, you'll have to treat me to a wedding drink."
50988,电视剧6 EP11,ถ้าทั้งสองคนลงเอยกันจริง ๆ ถึงยังไงก็เชิญพี่เสี่ยวจ้าว ไปดื่มเหล้ามงคลด้วยนะ,泰语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav",ถ้าพวกเธอสองคนคบกันจริง ๆ ฉันต้องเลี้ยงเหล้าแต่งงานพี่เสี่ยวจ้าวเธอแน่
50989,电视剧6 EP11,That's a given!,英语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav",Of course.
50990,电视剧6 EP11,แน่นอนสิ,泰语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav",นั่นแน่นอน
