编号,片段名,文本,语言,中文,label,音频路径,answer
50931,电视剧6 EP11,As long as you're happy.,英语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav","Mr. Zhang, I'm glad you're satisfied"
50932,电视剧6 EP11,ประธานจางพอใจก็ดีแล้วครับ,泰语,张总您满意就好,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_27,160_00_25_28,080.wav",คุณจาง ขอแค่คุณพอใจก็พอแล้วละครับ
50933,电视剧6 EP11,The flavor is quite nice.,英语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",This flavor is good.
50934,电视剧6 EP11,รสชาติใช้ได้เลยนะ,泰语,这味儿是可以啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_28,600_00_25_29,279.wav",กลิ่นนี้ใช้ได้เลย
50935,电视剧6 EP11,"Let me tell you, if our deal closed today, the Park would soon see a boost in income.",英语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav","I'm telling you, we've made a deal today and the park's performance will increase immediately."
50936,电视剧6 EP11,ผมจะบอกให้นะ วันนี้พวกเราคุยธุรกิจได้สำเร็จ เขตนิคม ใกล้จะมีประสิทธิภาพเพิ่มขึ้น,泰语,我跟你说啊今天啊咱们生意谈成了园区马上业绩增长,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_29,999_00_25_34,840.wav",ฉันจะบอกคุณให้นะ วันนี้เราตกลงเรื่องธุรกิจกันได้ ผลประกอบการของเขตนิคมก็เพิ่มขึ้นทันที
50937,电视剧6 EP11,I'm not really a fan of sweets.,英语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",I don't like sweet things very much.
50938,电视剧6 EP11,ฉันไม่ค่อยชอบกินของหวาน,泰语,我不太爱吃甜的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_36,239_00_25_37,120.wav",ฉันไม่ค่อยชอบกินของหวาน
50939,电视剧6 EP11,You should try this.,英语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav",You two try this.
50940,电视剧6 EP11,คุณสองคนลองชิมนี่ดูสิคะ,泰语,您二位尝尝这个,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_44,479_00_25_45,360.wav",ท่านสองคนลองชิมดู
50941,电视剧6 EP11,This is their signature dish.,英语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",This is their signature dish.
50942,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这可是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_45,800_00_25_46,959.wav",นี่เป็นจุดเด่นของร้านพวกเขา
50943,电视剧6 EP11,This flavor is indeed impressive.,英语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",It's a good smell.
50944,电视剧6 EP11,รสชาติอร่อยจริง ๆ,泰语,这味道确实不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_51,679_00_25_52,719.wav",กลิ่นนี้ดีจริง ๆ
50945,电视剧6 EP11,I bet Xiaoning would love it too.,英语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",I guess Xiaoning will like it too
50946,电视剧6 EP11,คิดว่าเสี่ยวหนิงก็ต้องชอบ,泰语,估计筱柠也会喜欢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_25_53,360_00_25_54,479.wav",คาดว่าเสี่ยวหนิงก็น่าจะชอบ
50947,电视剧6 EP11,Have you tried this yet?,英语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",Have you tried this?
50948,电视剧6 EP11,พวกคุณชิมนี่ไหมคะ,泰语,你们尝这个了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_08,040_00_26_08,959.wav",พวกคุณลองชิมอันนี้หรือยัง
50949,电视剧6 EP11,Have you tried this yet?,英语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",This is their signature dish.
50950,电视剧6 EP11,นี่เป็นอาหารแนะนำของร้าน,泰语,这个是他们家的招牌,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_09,840_00_26_11,199.wav",นี่เป็นจุดเด่นของร้านเขา
50951,电视剧6 EP11,Excuse me.,英语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav","Excuse me for a moment, gentlemen."
50952,电视剧6 EP11,ผมขอตัวก่อนนะครับ,泰语,二位先失陪一下,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_11,199_00_26_11,999_chinesetts.wav",ขอตัวก่อนนะครับ
50953,电视剧6 EP11,"Can I have a brown sugar rice cake to go, please?",英语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",Please help me pack a portion of red sugar rice cake
50954,电视剧6 EP11,ช่วยเพิ่มข้าวเหนียวทอด ราดน้ำตาลแดงอีกชุด ห่อกลับบ้านครับ,泰语,帮我加一份红糖糍粑打包,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_21,759_00_26_23,560.wav",ช่วยใส่ถั่วแดงกวนแป้งให้ฉันหนึ่งชุดแล้วห่อใส่กล่อง
50955,电视剧6 EP11,I'm not just boasting.,英语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",I'm not bragging about myself.
50956,电视剧6 EP11,ฉันไม่ได้คุยอวดนะ,泰语,我可不是王婆卖瓜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_26,600_00_26_27,719.wav",ฉันไม่ได้เป็นเหมือนนางหวังที่ขายแตงโมนะ
50957,电视剧6 EP11,This brother of my classmate's is truly impressive.,英语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",My classmate's brother is really excellent
50958,电视剧6 EP11,น้องชายเพื่อนฉัน เก่งมากจริง ๆ เลยนะ,泰语,我这同学弟弟真的很优秀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_28,560_00_26_30,080.wav",น้องชายเพื่อนผมเก่งมากจริง ๆ
50959,电视剧6 EP11,"In every aspect, he's on par with our boss.",英语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",The conditions in all aspects are comparable to our leader
50960,电视剧6 EP11,เงื่อนไขในด้านต่าง ๆ สูสีกับหัวหน้าของเรา,泰语,条件各方面的跟咱领导有得一拼,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_30,199_00_26_32,999.wav",ในด้านต่าง ๆ นั้นก็มีคุณสมบัติที่พอจะเทียบได้กับหัวหน้าของเราเลย
50961,电视剧6 EP11,He'll chat you up whenever he gets the chance.,英语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",He will comfort you when he is free.
50962,电视剧6 EP11,ถ้าว่าง ๆ เขาจะปลอบเธอ,泰语,没事他就哄你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_40,199_00_26_41,919.wav",ไม่มีอะไรเขาก็จะมาหลอกเธอ
50963,电视剧6 EP11,He'll provide you with plenty of emotional support.,英语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",Emotional value is fully given to you
50964,电视剧6 EP11,ทำให้เธอเปี่ยมไปด้วย คุณค่าทางอารมณ์,泰语,情绪价值给你拉得满满的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_42,080_00_26_43,560.wav",คุณได้รับมูลค่าทางอารมณ์เต็มที่
50965,电视剧6 EP11,"If we put him out there, who knows, he might be more popular than our boss.",英语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav","If it is put on the market, it may be more popular than our leader Ji"
50966,电视剧6 EP11,ถ้าเอาไปวางในตลาด ไม่แน่ว่า ต้องเป็นที่นิยมมากกว่า ผู้จัดการใหญ่จี้ของเรา,泰语,要放市场上啊说不定比咱纪大领导还抢手,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_44,840_00_26_48,400.wav",ถ้าเอาไปวางตลาด ไม่แน่ว่าอาจจะขายดีกว่าผู้นำใหญ่ของเราอีกนะ
50967,电视剧6 EP11,"Hey, boss, what a coincidence!",英语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav","Leader, what a coincidence that you are here too"
50968,电视剧6 EP11,หัวหน้า บังเอิญจัง คุณก็อยู่ที่นี่ด้วย,泰语,领导这么巧你也在这儿啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_26_56,160_00_26_57,840.wav",หัวหน้า บังเอิญจริงๆ คุณก็อยู่ที่นี่ด้วยเหรอ
50969,电视剧6 EP11,You were saying...,英语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",You said
50970,电视剧6 EP11,เมื่อกี้พวกคุณพูดเรื่อง...,泰语,你们刚刚说,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_03,080_00_27_04,080.wav",พวกคุณพูดว่า
50971,电视剧6 EP11,I was just chatting with Xiaoning.,英语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav",I just chatted with Xiaotu
50972,电视剧6 EP11,เมื่อกี้คุยกับเสี่ยวถู,泰语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav",เมื่อกี้คุยกับเสี่ยวถู
50973,电视剧6 EP11,I misspoke in the excitement.,英语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",I spoke without thinking.
50974,电视剧6 EP11,ตื่นเต้นมาก,泰语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav",พูดจาไม่คิด
50975,电视剧6 EP11,Don't take those silly words to heart.,英语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",Don't take his nonsense to heart.
50976,电视剧6 EP11,จนเลือกคำพูดไม่ถูกไปพักหนึ่ง คุณไม่ต้องเก็บใส่ใจหรอก,泰语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav",อย่าไปใส่ใจคำพูดไร้สาระที่เขาพูดนะ
50977,电视剧6 EP11,They weren't silly at all.,英语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",It's not nonsense.
50978,电视剧6 EP11,ก็ไม่ใช่เรื่องไร้สาระนะ,泰语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav",ก็ไม่ใช่พูดไร้สาระหรอกนะ
50979,电视剧6 EP11,I think Mr. Zhao has a point.,英语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",I think Xiao Zhao is right.
50980,电视剧6 EP11,ฉันคิดว่าพี่เสี่ยวจ้าวพูดถูก,泰语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav",ฉันคิดว่าพี่เสี่ยวเจ้าพูดถูก
50981,电视剧6 EP11,That guy sounds pretty good.,英语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",That guy sounds good.
50982,电视剧6 EP11,ฟังดูแล้วเขาใช้ได้เลยนะ,泰语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav",ฟังดูแล้ว คนนั้นก็ดีนะ
50983,电视剧6 EP11,"Send him a WeChat message, telling him to take his time.",英语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",Send him a WeChat message to tell him to drive slowly
50984,电视剧6 EP11,พี่ส่งวีแชตไปบอกเขาว่า ไม่ต้องรีบขับรถ,泰语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav",ส่งวีแชตไปบอกให้เขาขับรถช้า ๆ หน่อย
