编号,片段名,文本,语言,中文,label,音频路径,answer
51278,电视剧6 EP12,สวัสดีค่ะ คุณผู้หญิง ฉันคือบริกรของบาร์แห่งนี้,泰语,女士您好我是这家酒吧的服务员,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_52,840_00_03_55,160.wav",สวัสดีค่ะ คุณผู้หญิง ขอแจ้งว่าฉันเป็นพนักงานเสิร์ฟของบาร์นี้ค่ะ
51279,电视剧6 EP12,This gentleman is worried you might deny the charges tomorrow...,英语,据这位先生说担心您明天起来赖账,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_55,440_00_04_00,039.wav","According to this gentleman, he is worried that you will try to cheat tomorrow."
51280,电视剧6 EP12,จากที่คุณผู้ชายท่านนี้บอก เกรงว่าคุณ ตื่นขึ้นมาพรุ่งนี้แล้วจะเบี้ยวเงิน,泰语,据这位先生说担心您明天起来赖账,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_03_55,440_00_04_00,039.wav",ตามที่คุณผู้ชายท่านนี้บอก เขาห่วงว่าคุณจะตื่นขึ้นมาและหลบเลี่ยงการชำระได้ในวันพรุ่งนี้
51281,电视剧6 EP12,"Wait, skip that part.",英语,你等会儿这句 不用说,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_00,039_00_04_01,960.wav","No need to say that, just wait a moment."
51282,电视剧6 EP12,คุณรอเดี๋ยว ประโยคนี้ ไม่ต้องพูด,泰语,你等会儿这句 不用说,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_00,039_00_04_01,960.wav",เธอรอเดี๋ยวก่อน ไม่ต้องพูดหรอก
51283,电视剧6 EP12,Let me start over.,英语,那我重新来,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_02,680_00_04_03,319.wav",Let me start over.
51284,电视剧6 EP12,งั้นฉันเอาใหม่อีกทีนะคะ,泰语,那我重新来,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_02,680_00_04_03,319.wav",งั้นฉันจะมาใหม่แล้วกัน
51285,电视剧6 EP12,"No, just continue.",英语,不用 你接着说,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_03,319_00_04_04,240.wav","No need, you can continue."
51286,电视剧6 EP12,ไม่ต้องหรอก คุณพูดต่อไปเถอะ,泰语,不用 你接着说,验证集,"/alg_2025_audios_final/电视剧6 EP12/电视剧6 EP12_00_04_03,319_00_04_04,240.wav",ไม่ต้องค่ะ ทำต่อไปเถอะ
51287,电视剧7 EP28,"Nampaknya, mereka menang.",马来语,看来赢了啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_06,440_00_03_07,520.wav",Nampaknya kita menang.
51288,电视剧7 EP28,Dapat teka dengan mudah.,马来语,猜都猜得到,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_07,840_00_03_08,840.wav",Semua orang boleh menebak.
51289,电视剧7 EP28,Adakah kamu menang? Tunggu awak dalam perlawanan akhir.,马来语,赢了决赛等你,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_13,480_00_03_15,600.wav","Menang perlawanan akhir, tunggu awak."
51290,电视剧7 EP28,Saya rasa saya mendapatkan semula perasaan terhadap Liu Yanze.,马来语,我可算是找回点对刘彦泽的感觉了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_03_31,240_00_03_33,200.wav",Saya rasa saya sudah mendapatkan kembali sedikit perasaan terhadap Liu Yanze.
51291,电视剧7 EP28,saya mengajar mereka dengan cara bebas.,马来语,我平时都是采取放养的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_04_57,160_00_04_59,440.wav",Saya biasanya mengamalkan cara bebas.
51292,电视剧7 EP28,Adakah awak mengajar mereka dengan ketat?,马来语,你是不是管太严了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_02,560_00_05_04,320.wav",Adakah awak terlalu ketat dalam mengawal?
51293,电视剧7 EP28,Awak patut biar mereka...,马来语,总要让他们自己能够,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_05,120_00_05_06,120.wav",Akhirnya biarkan mereka mampu melakukannya sendiri.
51294,电视剧7 EP28,"Pada masa itu, awak memang tidak ketat.",马来语,那时候你倒是管得不严,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_06,120_00_05_07,480.wav","Pada masa itu, awak memang tidak tegas."
51295,电视剧7 EP28,Selamat datang ke tempat pertandingan separuh akhir.,马来语,欢迎来到本次比赛的半决赛现场,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_12,560_00_05_15,120.wav",Selamat datang ke lokasi separuh akhir pertandingan kali ini.
51296,电视剧7 EP28,"Hari ini, dua pasukan yang bertemu dalam pertandingan separuh akhir akan bersama membincangkan topik tentang menerima realiti atau mengubah realiti yang lebih memerlukan keberanian.",马来语,今天两支会师半决赛的队伍将共同探讨接受现实还是改变现实更需要勇气这个话题,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_18,120_00_05_25,760.wav","Hari ini, dua pasukan yang bertanding di separuh akhir akan bersama-sama membincangkan topik ""Menerima realiti atau mengubah realiti, yang mana lebih memerlukan keberanian""."
51297,电视剧7 EP28,"Bagi pandangan kami, menerima realiti lebih memerlukan keberanian berbanding dengan mengubah realiti.",马来语,所以我方的观点是接受现实比改变现实更需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_29,080_00_05_33,160.wav","Jadi, hujah kami ialah ""Menerima realiti lebih memerlukan keberanian berbanding mengubah realiti""."
51298,电视剧7 EP28,"Hujah bagus, kuat dan jelas.",马来语,立论不错 扎实清晰,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_39,480_00_05_41,120.wav","Hujahnya bagus, mantap dan jelas."
51299,电视剧7 EP28,"Namun, struktur terlalu usang.",马来语,就是结构太陈旧了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_41,560_00_05_43,080.wav",Strukturnya memang terlalu lama.
51300,电视剧7 EP28,Struktur tiga bahagian tidak lagi popular.,马来语,现在都不流行三段式了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_43,240_00_05_44,640.wav","Sekarang, tiga langkah konsep tidak lagi popular."
51301,电视剧7 EP28,Begitu nostalgik?,马来语,这么怀旧啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_47,080_00_05_48,000.wav",Begitu nostalgik!
51302,电视剧7 EP28,Kamu akan mengambil kesempatan untuk bertanya dalam pusingan soal jawab pertama sebelum kami sempat bertindak balas.,马来语,应该会趁我们没有反应过来放在第一轮质询吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_05_56,480_00_05_59,640.wav",Dia mungkin akan meletakkannya dalam pusingan pertama soal jawab ketika kita belum sempat memberikan reaksi.
51303,电视剧7 EP28,Boleh dikatakan awak yang memikirkan untuk saya.,马来语,算是你帮我想的吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_03,320_00_06_06,240.wav",Boleh dikatakan ini awak yang bantu saya fikirkan.
51304,电视剧7 EP28,Hujah perbahasan lawan menunjukkan realiti tidak dapat diubah kadangkalanya.,马来语,对方辩友的立论中指出有时候现实是不可改变的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_13,120_00_06_16,040.wav",Rakan pendebat lawan dalam hujahan menyatakan bahawa kadangkala realiti tidak boleh diubah.
51305,电视剧7 EP28,Dia lebih garang.,马来语,她呀比较猛,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_26,000_00_06_28,200.wav",Dia agak hebat.
51306,电视剧7 EP28,"Contohnya, hukum kegravitian semesta adalah fakta yang tidak dapat diubah.",马来语,比如万有引力定律就是不可改变的事实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_29,240_00_06_31,840.wav","Contohnya, hukum graviti adalah fakta yang tidak boleh diubah."
51307,电视剧7 EP28,"Pendebat keempat, apa maksud realiti?",马来语,请问四辩 什么是现实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_38,440_00_06_39,760.wav","Bolehkah saya tanya, apakah itu realiti?"
51308,电视剧7 EP28,Realiti adalah satu fakta atau benda yang wujud secara objektif.,马来语,现实就是一种客观存在的事实或者事物,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_40,040_00_06_42,400.wav",Realiti adalah satu fakta atau perkara yang wujud secara objektif.
51309,电视剧7 EP28,"Kalau gambaran Newton wujud secara objektif, kenapa tidak boleh disebut sebagai realiti?",马来语,如果牛顿的描述本身是客观存在的为什么不能称之为现实呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_42,400_00_06_46,080.wav","Jika penerangan Newton itu sendiri wujud secara objektif, mengapa ia tidak boleh disebut sebagai realiti?"
51310,电视剧7 EP28,Saya rasa tiada masalah.,马来语,我想是可以的,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_46,080_00_06_47,080.wav",Saya rasa ia boleh.
51311,电视剧7 EP28,memerlukan daya imaginasi atau keberanian?,马来语,需要的到底是想象力还是勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_06_54,200_00_06_57,040.wav","Apa yang sebenarnya diperlukan, imajinasi atau keberanian?"
51312,电视剧7 EP28,Xiaoyu belajar tabiat buruk daripada Yin Nan.,马来语,小鱼跟殷楠不学好啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_07,320_00_07_10,280.wav",Xiaoyu dan Yin Nan tak belajar dengan elok.
51313,电视剧7 EP28,Dapat pula awak mengkritik dia.,马来语,你还说人家,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_13,760_00_07_14,680.wav",Awak masih cakap tentang orang lain?
51314,电视剧7 EP28,"Saya ingat pada masa itu, awak tanya balik kerana terdesak",马来语,我记得当时你一着急就抢答反问,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_14,680_00_07_16,840.wav","Saya ingat pada masa itu, awak terus menjawab dengan tergesa-gesa."
51315,电视剧7 EP28,Itulah sebab mereka selalu tidak dapat belajar dengan baik.,马来语,所以说就是他们老是不学好,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_18,720_00_07_20,800.wav","Jadi, mereka sentiasa tidak belajar dengan baik."
51316,电视剧7 EP28,Pendebat kedua kamu hebat.,马来语,你们这个二辩不错啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_23,080_00_07_24,640.wav",Dua pembangkang kamu ini bagus!
51317,电视剧7 EP28,"Mengenai dia, dia bukan begitu sebelum ini.",马来语,她呀她以前可不是这样,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_25,560_00_07_27,560.wav","Dia, dia sebelum ini bukan begini."
51318,电视剧7 EP28,Dia juga selalu melakukan kesilapan seperti awak.,马来语,也是个惯犯跟你一样,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_27,640_00_07_29,760.wav",Dia juga seorang pesalah biasa seperti awak.
51319,电视剧7 EP28,Bagus juga kalau mencapai seri.,马来语,打个平手也不错呀,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_36,680_00_07_38,240.wav",Bergaduh pun bagus.
51320,电视剧7 EP28,Kenapa saya rasa kamu terlepas peluang baik untuk menyerang lebih awal?,马来语,我怎么觉得是丢掉了先发制人的好机会呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_39,760_00_07_43,440.wav",Kenapa saya rasa saya telah kehilangan peluang untuk mendahului?
51321,电视剧7 EP28,"Rakan pendebat lawan, salam.",马来语,对方辩友你们好,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_47,200_00_07_48,080.wav","Rakan pendebat lawan, apa khabar?"
51322,电视剧7 EP28,Pendebat keempat.,马来语,改变自己对吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_50,960_00_07_51,440_chinesetts.wav",Mengubah diri sendiri betul?
51323,电视剧7 EP28,Sesiapa yang lebih sukar yang lebih memerlukan keberanian.,马来语,哪个更困难哪个就更需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_55,680_00_07_57,560.wav","Mana yang lebih sukar, mana yang lebih memerlukan keberanian."
51324,电视剧7 EP28,Kenapa mengubah diri sendiri lebih susah daripada mengubah dunia?,马来语,为什么改变自己要比改变世界更加困难呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_07_57,640_00_08_00,200.wav",Mengapa mengubah diri sendiri lebih sukar daripada mengubah dunia?
51325,电视剧7 EP28,Adakah kriteria kamu dibina berdasarkan idealisme?,马来语,难道您方的标准是建立在唯心主义的基础上吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_00,200_00_08_02,840.wav",Adakah standard pasukan awak dibina atas asas idealisme?
51326,电视剧7 EP28,Kamu mendefinisikan bahawa mengubah realiti adalah objektif dan menerima realiti adalah subjektif.,马来语,您方定义改变现实是客观而接受现实是主观,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_08_03,880_00_08_07,200.wav",Definisi pihak kamu tentang mengubah realiti adalah objektif manakala menerima realiti adalah subjektif.
